Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
159,NZ,18,33,33,2,337,43,0,0,10,90,1813,50,9\60,2,0,5,0,New Zealand,DAJ Bracewell,2011-2013,3184,6\40,New Zealand,18,2011-2013,DAJ Bracewell,63.6,New Zealand,5,0,5,33,18,DAJ Bracewell,2011-2013
2417,NZ,17,30,19,8,327,41*,0,0,5,82,1418,28,6\155,2,0,2,0,New Zealand,AM Moir,1951-1959,2650,6\155,New Zealand,17,1951-1959,AM Moir,94.6,New Zealand,2,0,2,21,17,AM Moir,1951-1959
906,NZ,25,30,41,8,327,33*,0,0,6,194,2199,58,5\77,1,0,7,0,New Zealand,MC Snedden,1981-1990,4775,5\68,New Zealand,25,1981-1990,MC Snedden,82.3,New Zealand,7,0,7,42,25,MC Snedden,1981-1990
168,NZ,19,30,33,7,276,27*,0,0,5,164,2520,52,6\151,1,0,12,0,New Zealand,JS Patel,2006-2013,4723,5\110,New Zealand,19,2006-2013,JS Patel,90.8,New Zealand,12,0,12,33,19,JS Patel,2006-2013
2401,NZ,21,34,32,6,272,34,0,0,2,178,1863,49,8\180,0,0,7,0,New Zealand,JC Alabaster,1955-1972,3992,4\46,New Zealand,21,1955-1972,JC Alabaster,81.4,New Zealand,7,0,7,35,21,JC Alabaster,1955-1972
2474,NZ,10,19,6,0,265,46,0,0,6,1,158,5,3\56,0,0,2,0,New Zealand,MJF Shrimpton,1963-1974,257,3\35,New Zealand,10,1963-1974,MJF Shrimpton,51.4,New Zealand,2,0,2,17,10,MJF Shrimpton,1963-1974
2415,NZ,10,18,18,1,263,40,0,0,4,64,792,24,6\90,1,0,8,0,New Zealand,GA Bartlett,1961-1968,1768,6\38,New Zealand,10,1961-1968,GA Bartlett,73.6,New Zealand,8,0,8,18,10,GA Bartlett,1961-1968
2406,NZ,10,15,14,3,252,42,0,0,1,119,1170,33,7\106,3,0,2,0,New Zealand,TB Burtt,1947-1953,2593,6\162,New Zealand,10,1947-1953,TB Burtt,78.5,New Zealand,2,0,2,14,10,TB Burtt,1947-1953
2485,NZ,7,10,0,1,241,117,1,0,2,0,0,0,0,0,0,1,0,New Zealand,JE Mills,1930-1933,0,0,New Zealand,7,1930-1933,JE Mills,0,New Zealand,1,0,1,10,7,JE Mills,1930-1933
2393,NZ,19,31,25,5,229,22*,0,0,5,242,1467,34,8\43,0,0,8,0,New Zealand,HB Cave,1949-1958,4074,4\21,New Zealand,19,1949-1958,HB Cave,119.8,New Zealand,8,0,8,27,19,HB Cave,1949-1958
939,NZ,4,7,1,0,219,119,1,0,1,2,6,0,0,0,0,5,0,New Zealand,RT Latham,1992-1993,18,0,New Zealand,4,1992-1993,RT Latham,0,New Zealand,5,0,5,8,4,RT Latham,1992-1993
221,NZ,22,34,37,5,219,31,0,0,8,158,2429,73,7\165,1,0,7,0,New Zealand,IE O'Brien,2005-2009,4394,6\75,New Zealand,22,2005-2009,IE O'Brien,60.1,New Zealand,7,0,7,38,22,IE O'Brien,2005-2009
950,NZ,30,41,48,8,207,37,0,0,10,327,2564,74,8\156,4,0,14,0,New Zealand,SL Boock,1978-1989,6598,7\87,New Zealand,30,1978-1989,SL Boock,89.1,New Zealand,14,0,14,54,30,SL Boock,1978-1989
944,NZ,6,12,8,1,201,44,0,0,0,41,450,11,5\75,0,0,4,0,New Zealand,JTC Vaughan,1992-1997,1040,4\27,New Zealand,6,1992-1997,JTC Vaughan,94.5,New Zealand,4,0,4,9,6,JTC Vaughan,1992-1997
2414,NZ,14,21,26,6,194,37,0,0,4,98,1750,50,8\126,1,0,4,0,New Zealand,N Wagner,2012-2014,3016,5\64,New Zealand,14,2012-2014,N Wagner,60.3,New Zealand,4,0,4,26,14,N Wagner,2012-2014
897,NZ,43,54,73,33,180,21*,0,0,11,489,3958,123,10\124,3,1,7,0,New Zealand,EJ Chatfield,1975-1989,10360,6\73,New Zealand,43,1975-1989,EJ Chatfield,84.2,New Zealand,7,0,7,75,43,EJ Chatfield,1975-1989
913,NZ,14,21,22,4,175,30,0,0,7,113,1389,30,11\152,1,1,3,0,New Zealand,C Pringle,1990-1995,2985,7\52,New Zealand,14,1990-1995,C Pringle,99.5,New Zealand,3,0,3,24,14,C Pringle,1990-1995
175,NZ,1,2,2,1,170,137*,1,0,0,2,87,1,1\87,0,0,0,0,New Zealand,JDS Neesham,2014-2014,138,1\62,New Zealand,1,2014-2014,JDS Neesham,138,New Zealand,0,0,0,2,1,JDS Neesham,2014-2014
161,NZ,18,20,32,7,168,41*,0,0,1,113,1922,87,10\99,5,1,8,0,New Zealand,SE Bond,2001-2009,3372,6\51,New Zealand,18,2001-2009,SE Bond,38.7,New Zealand,8,0,8,32,18,SE Bond,2001-2009
948,NZ,13,18,22,5,165,44,0,0,5,92,1377,36,7\120,2,0,8,0,New Zealand,ML Su'a,1992-1995,2843,5\73,New Zealand,13,1992-1995,ML Su'a,78.9,New Zealand,8,0,8,22,13,ML Su'a,1992-1995
972,NZ,11,21,15,4,158,23*,0,0,2,75,1224,18,5\148,1,0,2,0,New Zealand,DR O'Sullivan,1973-1976,2744,5\148,New Zealand,11,1973-1976,DR O'Sullivan,152.4,New Zealand,2,0,2,19,11,DR O'Sullivan,1973-1976
2501,NZ,5,10,0,0,136,33,0,0,0,0,0,0,0,0,0,0,0,New Zealand,JW D'Arcy,1958-1958,0,0,New Zealand,5,1958-1958,JW D'Arcy,0,New Zealand,0,0,0,6,5,JW D'Arcy,1958-1958
899,NZ,8,13,14,4,127,26*,0,0,2,109,689,24,5\88,0,0,5,0,New Zealand,GR Larsen,1994-1996,1967,3\57,New Zealand,8,1994-1996,GR Larsen,81.9,New Zealand,5,0,5,15,8,GR Larsen,1994-1996
202,NZ,71,104,126,52,123,12*,0,0,36,486,7878,233,11\180,10,1,14,0,New Zealand,CS Martin,2000-2013,14026,6\26,New Zealand,71,2000-2013,CS Martin,60.1,New Zealand,14,0,14,128,71,CS Martin,2000-2013
962,NZ,5,8,7,2,118,27*,0,0,1,17,399,5,2\97,0,0,0,0,New Zealand,BGK Walker,2000-2002,669,2\92,New Zealand,5,2000-2002,BGK Walker,133.8,New Zealand,0,0,0,8,5,BGK Walker,2000-2002
2398,NZ,19,30,35,20,116,27*,0,0,4,220,1849,62,9\70,3,0,2,0,New Zealand,FJ Cameron,1961-1965,4570,5\34,New Zealand,19,1961-1965,FJ Cameron,73.7,New Zealand,2,0,2,35,19,FJ Cameron,1961-1965
2434,NZ,6,7,8,2,113,33,0,0,0,41,541,6,2\102,0,0,3,0,New Zealand,CFW Allcott,1930-1932,1206,2\102,New Zealand,6,1930-1932,CFW Allcott,201,New Zealand,3,0,3,9,6,CFW Allcott,1930-1932
1015,NZ,5,6,6,0,110,43,0,0,1,7,107,1,1\51,0,0,3,0,New Zealand,GE Vivian,1965-1972,198,1\14,New Zealand,5,1965-1972,GE Vivian,198,New Zealand,3,0,3,10,5,GE Vivian,1965-1972
971,NZ,6,9,10,2,108,26,0,0,0,24,601,13,5\170,0,0,1,0,New Zealand,DA Stirling,1984-1986,902,4\88,New Zealand,6,1984-1986,DA Stirling,69.3,New Zealand,1,0,1,11,6,DA Stirling,1984-1986
2464,NZ,5,8,6,2,106,47,0,0,2,17,219,2,1\43,0,0,1,0,New Zealand,EW Dempster,1953-1954,544,1\24,New Zealand,5,1953-1954,EW Dempster,272,New Zealand,1,0,1,9,5,EW Dempster,1953-1954
952,NZ,7,10,7,2,105,30*,0,0,1,28,460,6,3\142,0,0,6,0,New Zealand,GE Bradburn,1990-2001,867,3\134,New Zealand,7,1990-2001,GE Bradburn,144.5,New Zealand,6,0,6,11,7,GE Bradburn,1990-2001
934,NZ,19,27,34,9,103,20,0,0,4,149,1724,53,7\104,1,0,6,0,New Zealand,SB O'Connor,1997-2001,3667,5\51,New Zealand,19,1997-2001,SB O'Connor,69.1,New Zealand,6,0,6,35,19,SB O'Connor,1997-2001
2439,NZ,4,7,7,2,101,31,0,0,0,37,302,9,4\42,0,0,2,0,New Zealand,DD Beard,1952-1956,806,3\22,New Zealand,4,1952-1956,DD Beard,89.5,New Zealand,2,0,2,7,4,DD Beard,1952-1956
2437,NZ,3,6,0,0,98,41,0,0,2,0,0,0,0,0,0,4,1,New Zealand,SC Guillen,1956-1956,0,0,New Zealand,3,1956-1956,SC Guillen,0,New Zealand,0,4,5,5,3,SC Guillen,1956-1956
970,NZ,4,7,2,1,96,40*,0,0,1,1,13,0,0,0,0,5,0,New Zealand,PE McEwan,1980-1984,36,0,New Zealand,4,1980-1984,PE McEwan,0,New Zealand,5,0,5,8,4,PE McEwan,1980-1984
2423,NZ,9,13,13,4,90,45,0,0,3,65,969,45,10\140,4,1,3,0,New Zealand,J Cowie,1937-1949,2028,6\40,New Zealand,9,1937-1949,J Cowie,45,New Zealand,3,0,3,14,9,J Cowie,1937-1949
998,NZ,3,6,0,0,89,40,0,0,0,0,0,0,0,0,0,2,0,New Zealand,NM Parker,1976-1976,0,0,New Zealand,3,1976-1976,NM Parker,0,New Zealand,2,0,2,6,3,NM Parker,1976-1976
212,NZ,5,9,6,1,86,25,0,0,1,9,140,4,2\8,0,0,2,0,New Zealand,GD Elliott,2008-2009,282,2\8,New Zealand,5,2008-2009,GD Elliott,70.5,New Zealand,2,0,2,9,5,GD Elliott,2008-2009
193,NZ,5,8,8,1,76,27,0,0,3,24,631,22,6\142,3,0,1,0,New Zealand,MR Gillespie,2007-2012,868,6\113,New Zealand,5,2007-2012,MR Gillespie,39.4,New Zealand,1,0,1,8,5,MR Gillespie,2007-2012
172,NZ,8,10,14,2,76,26,0,0,2,37,884,24,7\146,1,0,4,0,New Zealand,IG Butler,2002-2004,1368,6\46,New Zealand,8,2002-2004,IG Butler,57,New Zealand,4,0,4,14,8,IG Butler,2002-2004
2402,NZ,8,12,0,6,75,35*,0,0,2,0,0,0,0,0,0,16,1,New Zealand,JT Ward,1964-1968,0,0,New Zealand,8,1964-1968,JT Ward,0,New Zealand,0,16,17,15,8,JT Ward,1964-1968
2419,NZ,5,6,9,1,74,41,0,0,1,77,646,12,5\133,0,0,0,0,New Zealand,BP Martin,2013-2013,1518,4\43,New Zealand,5,2013-2013,BP Martin,126.5,New Zealand,0,0,0,9,5,BP Martin,2013-2013
2429,NZ,5,9,0,1,73,37*,0,0,1,0,0,0,0,0,0,6,1,New Zealand,EWT Tindill,1937-1947,0,0,New Zealand,5,1937-1947,EWT Tindill,0,New Zealand,0,6,7,8,5,EWT Tindill,1937-1947
2416,NZ,15,22,19,7,73,19,0,0,4,86,1217,30,4\36,0,0,3,0,New Zealand,JA Hayes,1951-1958,2675,4\36,New Zealand,15,1951-1958,JA Hayes,89.1,New Zealand,3,0,3,20,15,JA Hayes,1951-1958
2471,NZ,6,8,9,1,73,19,0,0,1,10,617,12,4\106,0,0,2,0,New Zealand,WE Merritt,1930-1931,936,4\104,New Zealand,6,1930-1931,WE Merritt,78,New Zealand,2,0,2,10,6,WE Merritt,1930-1931
1001,NZ,4,7,0,0,71,27,0,0,2,0,0,0,0,0,0,3,0,New Zealand,PA Horne,1987-1990,0,0,New Zealand,4,1987-1990,PA Horne,0,New Zealand,3,0,3,7,4,PA Horne,1987-1990
157,NZ,4,7,0,1,71,15,0,0,0,0,0,0,0,0,0,9,0,New Zealand,GJ Hopkins,2008-2010,0,0,New Zealand,4,2008-2010,GJ Hopkins,0,New Zealand,0,9,9,6,4,GJ Hopkins,2008-2010
2508,NZ,2,4,0,2,64,30,0,0,0,0,0,0,0,0,0,0,0,New Zealand,PE Whitelaw,1933-1933,0,0,New Zealand,2,1933-1933,PE Whitelaw,0,New Zealand,0,0,0,2,2,PE Whitelaw,1933-1933
2453,NZ,2,3,2,2,62,31*,0,0,0,23,175,6,3\79,0,0,1,0,New Zealand,KW Hough,1959-1959,462,3\79,New Zealand,2,1959-1959,KW Hough,77,New Zealand,1,0,1,2,2,KW Hough,1959-1959
2465,NZ,2,4,0,0,62,32,0,0,0,0,0,0,0,0,0,2,0,New Zealand,WP Bradburn,1964-1964,0,0,New Zealand,2,1964-1964,WP Bradburn,0,New Zealand,2,0,2,4,2,WP Bradburn,1964-1964
197,NZ,2,4,0,0,61,42,0,0,0,0,0,0,0,0,0,0,0,New Zealand,PJ Ingram,2010-2010,0,0,New Zealand,2,2010-2010,PJ Ingram,0,New Zealand,0,0,0,4,2,PJ Ingram,2010-2010
910,NZ,15,18,25,6,60,11,0,0,3,182,1387,40,6\90,1,0,4,0,New Zealand,W Watson,1986-1993,3486,6\78,New Zealand,15,1986-1993,W Watson,87.1,New Zealand,4,0,4,26,15,W Watson,1986-1993
2484,NZ,2,3,0,0,59,33,0,0,1,0,0,0,0,0,0,1,0,New Zealand,BA Bolton,1959-1959,0,0,New Zealand,2,1959-1959,BA Bolton,0,New Zealand,1,0,1,2,2,BA Bolton,1959-1959
956,NZ,3,4,5,0,56,26,0,0,0,15,158,3,2\77,0,0,0,0,New Zealand,MW Priest,1990-1998,377,2\42,New Zealand,3,1990-1998,MW Priest,125.6,New Zealand,0,0,0,5,3,MW Priest,1990-1998
924,NZ,15,18,26,6,55,13*,0,0,7,105,1454,39,10\166,1,1,2,0,New Zealand,GB Troup,1976-1986,3183,6\95,New Zealand,15,1976-1986,GB Troup,81.6,New Zealand,2,0,2,28,15,GB Troup,1976-1986
2456,NZ,2,4,0,0,55,28,0,0,0,0,0,0,0,0,0,3,0,New Zealand,GP Bilby,1966-1966,0,0,New Zealand,2,1966-1966,GP Bilby,0,New Zealand,3,0,3,3,2,GP Bilby,1966-1966
2404,NZ,11,13,0,2,52,14,0,0,4,0,0,0,0,0,0,11,5,New Zealand,KC James,1930-1933,0,0,New Zealand,11,1930-1933,KC James,0,New Zealand,0,11,16,16,11,KC James,1930-1933
974,NZ,2,3,4,1,51,36*,0,0,1,13,176,1,1\113,0,0,3,0,New Zealand,VR Brown,1985-1985,342,1\17,New Zealand,2,1985-1985,VR Brown,342,New Zealand,3,0,3,4,2,VR Brown,1985-1985
2502,NZ,2,4,1,0,46,28,0,0,0,0,52,2,2\52,0,0,0,0,New Zealand,RWG Emery,1952-1952,46,2\52,New Zealand,2,1952-1952,RWG Emery,23,New Zealand,0,0,0,3,2,RWG Emery,1952-1952
2438,NZ,6,12,11,4,45,8*,0,0,3,37,566,9,4\95,0,0,3,0,New Zealand,BJ Arnel,2010-2012,1008,4\95,New Zealand,6,2010-2012,BJ Arnel,112,New Zealand,3,0,3,12,6,BJ Arnel,2010-2012
959,NZ,5,10,7,4,45,26,0,0,1,44,505,11,5\88,0,0,0,0,New Zealand,RP de Groen,1993-1994,1060,3\40,New Zealand,5,1993-1994,RP de Groen,96.3,New Zealand,0,0,0,7,5,RP de Groen,1993-1994
2477,NZ,1,2,2,0,38,35,0,0,0,6,97,1,1\97,0,0,0,0,New Zealand,TD Astle,2012-2012,186,1\56,New Zealand,1,2012-2012,TD Astle,186,New Zealand,0,0,0,2,1,TD Astle,2012-2012
2511,NZ,1,2,0,0,38,23,0,0,0,0,0,0,0,0,0,0,0,New Zealand,EM Meuli,1953-1953,0,0,New Zealand,1,1953-1953,EM Meuli,0,New Zealand,0,0,0,1,1,EM Meuli,1953-1953
2459,NZ,4,6,7,1,38,19,0,0,2,20,493,5,2\119,0,0,2,0,New Zealand,JA Dunning,1933-1937,830,2\35,New Zealand,4,1933-1937,JA Dunning,166,New Zealand,2,0,2,7,4,JA Dunning,1933-1937
2440,NZ,6,11,10,4,34,13,0,0,1,37,681,16,5\129,0,0,4,0,New Zealand,PJ Petherick,1976-1977,1305,3\90,New Zealand,6,1976-1977,PJ Petherick,81.5,New Zealand,4,0,4,12,6,PJ Petherick,1976-1977
2472,NZ,3,4,3,0,33,19,0,0,0,11,254,2,2\76,0,0,0,0,New Zealand,J Newman,1932-1933,425,2\76,New Zealand,3,1932-1933,J Newman,212.5,New Zealand,0,0,0,3,3,J Newman,1932-1933
2470,NZ,1,2,2,0,32,30,0,0,0,11,113,3,3\113,0,0,0,0,New Zealand,N Gallichan,1937-1937,264,3\99,New Zealand,1,1937-1937,N Gallichan,88,New Zealand,0,0,0,2,1,N Gallichan,1937-1937
2460,NZ,3,5,5,3,31,18*,0,0,0,20,240,4,2\40,0,0,1,0,New Zealand,N Puna,1966-1966,480,2\40,New Zealand,3,1966-1966,N Puna,120,New Zealand,1,0,1,5,3,N Puna,1966-1966
1004,NZ,2,4,1,0,31,18,0,0,0,0,5,0,0,0,0,0,0,New Zealand,DJ White,1990-1990,3,0,New Zealand,2,1990-1990,DJ White,0,New Zealand,0,0,0,3,2,DJ White,1990-1990
2505,NZ,2,3,0,0,31,13,0,0,0,0,0,0,0,0,0,0,0,New Zealand,RM Harris,1959-1959,0,0,New Zealand,2,1959-1959,RM Harris,0,New Zealand,0,0,0,2,2,RM Harris,1959-1959
2458,NZ,3,5,6,0,31,11,0,0,0,13,245,8,4\90,0,0,3,0,New Zealand,GR Dickinson,1930-1932,451,3\66,New Zealand,3,1930-1932,GR Dickinson,56.3,New Zealand,3,0,3,6,3,GR Dickinson,1930-1932
199,NZ,1,2,0,0,29,29,0,0,1,0,0,0,0,0,0,0,0,New Zealand,TWM Latham,2014-2014,0,0,New Zealand,1,2014-2014,TWM Latham,0,New Zealand,0,0,0,2,1,TWM Latham,2014-2014
2498,NZ,1,2,0,0,29,26,0,0,0,0,0,0,0,0,0,1,0,New Zealand,PB Truscott,1965-1965,0,0,New Zealand,1,1965-1965,PB Truscott,0,New Zealand,1,0,1,2,1,PB Truscott,1965-1965
931,NZ,1,1,1,0,28,28,0,0,0,2,79,1,1\79,0,0,0,0,New Zealand,SR Gillespie,1986-1986,162,1\79,New Zealand,1,1986-1986,SR Gillespie,162,New Zealand,0,0,0,1,1,SR Gillespie,1986-1986
969,NZ,4,5,8,1,28,22,0,0,2,17,380,6,3\47,0,0,2,0,New Zealand,RJ Kennedy,1996-1996,636,3\28,New Zealand,4,1996-1996,RJ Kennedy,106,New Zealand,2,0,2,8,4,RJ Kennedy,1996-1996
158,NZ,2,4,3,0,28,19,0,0,0,1,13,0,0,0,0,2,0,New Zealand,RJ Nicol,2012-2012,17,0,New Zealand,2,2012-2012,RJ Nicol,0,New Zealand,2,0,2,4,2,RJ Nicol,2012-2012
930,NZ,10,15,16,7,27,8*,0,0,4,62,1111,19,4\106,0,0,2,0,New Zealand,GI Allott,1996-1999,2023,4\74,New Zealand,10,1996-1999,GI Allott,106.4,New Zealand,2,0,2,16,10,GI Allott,1996-1999
217,NZ,1,2,1,1,25,20*,0,0,0,5,120,1,1\120,0,0,0,0,New Zealand,AJ McKay,2010-2010,186,1\120,New Zealand,1,2010-2010,AJ McKay,186,New Zealand,0,0,0,1,1,AJ McKay,2010-2010
2475,NZ,2,4,2,1,25,18*,0,0,2,9,120,1,1\79,0,0,1,0,New Zealand,IM Sinclair,1956-1956,233,1\79,New Zealand,2,1956-1956,IM Sinclair,233,New Zealand,1,0,1,3,2,IM Sinclair,1956-1956
990,NZ,6,12,11,2,24,8,0,0,5,29,585,14,4\129,0,0,1,0,New Zealand,BP Bracewell,1978-1985,1036,3\110,New Zealand,6,1978-1985,BP Bracewell,74,New Zealand,1,0,1,11,6,BP Bracewell,1978-1985
982,NZ,1,2,0,0,23,16,0,0,0,0,0,0,0,0,0,0,0,New Zealand,RA Jones,2003-2003,0,0,New Zealand,1,2003-2003,RA Jones,0,New Zealand,0,0,0,2,1,RA Jones,2003-2003
2480,NZ,1,2,1,0,23,14,0,0,0,6,78,1,1\78,0,0,0,0,New Zealand,FE Fisher,1953-1953,204,1\78,New Zealand,1,1953-1953,FE Fisher,204,New Zealand,0,0,0,1,1,FE Fisher,1953-1953
2481,NZ,2,3,3,2,22,17,0,0,0,3,154,2,2\54,0,0,1,0,New Zealand,B Andrews,1973-1974,256,2\40,New Zealand,2,1973-1974,B Andrews,128,New Zealand,1,0,1,3,2,B Andrews,1973-1974
2467,NZ,2,3,4,3,21,21*,0,0,0,13,235,2,2\136,0,0,1,0,New Zealand,W Bell,1954-1954,491,1\54,New Zealand,2,1954-1954,W Bell,245.5,New Zealand,1,0,1,4,2,W Bell,1954-1954
2510,NZ,2,4,0,0,21,10,0,0,0,0,0,0,0,0,0,0,0,New Zealand,T Meale,1958-1958,0,0,New Zealand,2,1958-1958,T Meale,0,New Zealand,0,0,0,3,2,T Meale,1958-1958
977,NZ,5,7,9,4,20,8*,0,0,0,26,499,17,6\98,1,0,4,0,New Zealand,HT Davis,1994-1997,1010,5\63,New Zealand,5,1994-1997,HT Davis,59.4,New Zealand,4,0,4,9,5,HT Davis,1994-1997
2492,NZ,2,4,2,3,19,10*,0,0,0,3,130,0,0,0,0,0,0,New Zealand,DC Cleverley,1932-1946,222,0,New Zealand,2,1932-1946,DC Cleverley,0,New Zealand,0,0,0,2,2,DC Cleverley,1932-1946
2497,NZ,1,1,1,0,18,18,0,0,0,3,74,1,1\74,0,0,0,0,New Zealand,RH Scott,1947-1947,138,1\74,New Zealand,1,1947-1947,RH Scott,138,New Zealand,0,0,0,1,1,RH Scott,1947-1947
2506,NZ,1,2,1,1,18,16,0,0,0,0,5,0,0,0,0,0,0,New Zealand,EG McLeod,1930-1930,12,0,New Zealand,1,1930-1930,EG McLeod,0,New Zealand,0,0,0,2,1,EG McLeod,1930-1930
187,NZ,1,2,2,0,18,11,0,0,0,5,105,6,6\105,0,0,1,0,New Zealand,AR Adams,2002-2002,190,3\44,New Zealand,1,2002-2002,AR Adams,31.6,New Zealand,1,0,1,2,1,AR Adams,2002-2002
2483,NZ,1,2,0,0,17,12,0,0,0,0,0,0,0,0,0,1,0,New Zealand,RT Barber,1956-1956,0,0,New Zealand,1,1956-1956,RT Barber,0,New Zealand,1,0,1,2,1,RT Barber,1956-1956
999,NZ,8,12,12,6,16,8*,0,0,5,42,585,17,5\137,0,0,3,0,New Zealand,MB Owens,1992-1994,1074,4\99,New Zealand,8,1992-1994,MB Owens,63.1,New Zealand,3,0,3,12,8,MB Owens,1992-1994
167,NZ,1,2,1,0,15,15,0,0,1,4,40,2,2\40,0,0,0,0,New Zealand,C Munro,2013-2013,108,2\40,New Zealand,1,2013-2013,C Munro,54,New Zealand,0,0,0,1,1,C Munro,2013-2013
2444,NZ,3,5,4,3,14,12*,0,0,1,30,292,13,6\168,1,0,0,0,New Zealand,GF Cresswell,1949-1951,650,6\168,New Zealand,3,1949-1951,GF Cresswell,50,New Zealand,0,0,0,4,3,GF Cresswell,1949-1951
1009,NZ,3,5,6,0,13,5,0,0,2,26,391,9,4\182,0,0,0,0,New Zealand,KP Walmsley,1995-2000,774,3\70,New Zealand,3,1995-2000,KP Walmsley,86,New Zealand,0,0,0,6,3,KP Walmsley,1995-2000
938,NZ,1,1,1,0,12,12,0,0,0,6,91,1,1\91,0,0,0,0,New Zealand,GK Robertson,1986-1986,144,1\91,New Zealand,1,1986-1986,GK Robertson,144,New Zealand,0,0,0,2,1,GK Robertson,1986-1986
2482,NZ,3,2,6,0,12,12,0,0,1,6,471,4,2\144,0,0,0,0,New Zealand,MG Webb,1971-1974,732,2\114,New Zealand,3,1971-1974,MG Webb,183,New Zealand,0,0,0,6,3,MG Webb,1971-1974
973,NZ,2,3,0,0,11,5,0,0,0,0,0,0,0,0,0,2,0,New Zealand,PN Webb,1980-1980,0,0,New Zealand,2,1980-1980,PN Webb,0,New Zealand,2,0,2,4,2,PN Webb,1980-1980
2490,NZ,1,2,1,0,10,10,0,0,1,5,129,2,2\129,0,0,1,0,New Zealand,BD Morrison,1963-1963,186,2\129,New Zealand,1,1963-1963,BD Morrison,93,New Zealand,1,0,1,1,1,BD Morrison,1963-1963
965,NZ,5,5,9,2,10,4,0,0,1,27,482,16,5\166,0,0,4,0,New Zealand,CJ Drum,2001-2002,806,3\36,New Zealand,5,2001-2002,CJ Drum,50.3,New Zealand,4,0,4,9,5,CJ Drum,2001-2002
2421,NZ,3,3,0,2,8,4*,0,0,1,0,0,0,0,0,0,6,2,New Zealand,BD Milburn,1969-1969,0,0,New Zealand,3,1969-1969,BD Milburn,0,New Zealand,0,6,8,5,3,BD Milburn,1969-1969
2455,NZ,3,6,4,1,8,3*,0,0,2,23,258,9,4\101,0,0,1,0,New Zealand,GWF Overton,1953-1954,729,3\65,New Zealand,3,1953-1954,GWF Overton,81,New Zealand,1,0,1,5,3,GWF Overton,1953-1954
2495,NZ,1,2,1,0,8,8,0,0,1,3,44,0,0,0,0,0,0,New Zealand,DAN McRae,1946-1946,84,0,New Zealand,1,1946-1946,DAN McRae,0,New Zealand,0,0,0,1,1,DAN McRae,1946-1946
2489,NZ,1,2,2,1,8,6,0,0,0,3,64,2,2\64,0,0,1,0,New Zealand,M Henderson,1930-1930,90,2\38,New Zealand,1,1930-1930,M Henderson,45,New Zealand,1,0,1,2,1,M Henderson,1930-1930
2420,NZ,5,7,0,4,7,4*,0,0,2,0,0,0,0,0,0,7,1,New Zealand,TG McMahon,1955-1956,0,0,New Zealand,5,1955-1956,TG McMahon,0,New Zealand,0,7,8,6,5,TG McMahon,1955-1956
946,NZ,2,4,3,0,7,7,0,0,3,2,67,1,1\50,0,0,1,0,New Zealand,CM Kuggeleijn,1988-1988,97,1\50,New Zealand,2,1988-1988,CM Kuggeleijn,97,New Zealand,1,0,1,4,2,CM Kuggeleijn,1988-1988
2469,NZ,2,1,3,0,7,7,0,0,0,9,136,2,2\96,0,0,2,0,New Zealand,AM Matheson,1930-1931,282,2\7,New Zealand,2,1930-1931,AM Matheson,141,New Zealand,2,0,2,3,2,AM Matheson,1930-1931
2410,NZ,3,5,0,2,7,6,0,0,1,0,0,0,0,0,0,11,0,New Zealand,RI Harford,1968-1968,0,0,New Zealand,3,1968-1968,RI Harford,0,New Zealand,0,11,11,6,3,RI Harford,1968-1968
2479,NZ,1,2,0,0,5,4,0,0,0,0,0,0,0,0,0,1,0,New Zealand,WM Anderson,1946-1946,0,0,New Zealand,1,1946-1946,WM Anderson,0,New Zealand,1,0,1,1,1,WM Anderson,1946-1946
2507,NZ,1,1,0,1,4,4*,0,0,0,0,0,0,0,0,0,0,0,New Zealand,GR Loveridge,1996-1996,0,0,New Zealand,1,1996-1996,GR Loveridge,0,New Zealand,0,0,0,2,1,GR Loveridge,1996-1996
960,NZ,1,1,1,0,4,4,0,0,0,2,47,0,0,0,0,0,0,New Zealand,HK Bennett,2010-2010,90,0,New Zealand,1,2010-2010,HK Bennett,0,New Zealand,0,0,0,2,1,HK Bennett,2010-2010
2509,NZ,1,1,1,0,4,4,0,0,0,0,113,1,1\113,0,0,0,0,New Zealand,HD Smith,1933-1933,120,1\113,New Zealand,1,1933-1933,HD Smith,120,New Zealand,0,0,0,1,1,HD Smith,1933-1933
996,NZ,4,2,5,1,4,3,0,0,0,19,245,2,1\33,0,0,2,0,New Zealand,MJ Haslam,1992-1995,493,1\33,New Zealand,4,1992-1995,MJ Haslam,246.5,New Zealand,2,0,2,6,4,MJ Haslam,1992-1995
